res_id,age,age_group,age_eligible
07PPA1619000,106,90+,True
01TCE0122000,103,90+,True
08CAA0323000,102,90+,True
08VDD0824000,101,90+,True
07SYG2424001,101,90+,True
07SSA2624000,101,90+,True
10PPL2424000,101,90+,True
11FRA0124000,101,90+,True
01BOA0724000,101,90+,True
01FFE0424000,101,90+,True
01CPA0126005,100,90+,True
02WCL2825000,100,90+,True
01MIE1825000,100,90+,True
09FMY1125000,100,90+,True
07MIE2425000,100,90+,True
01RZA0126000,99,90+,True
09BRA2726000,99,90+,True
10GBA2826000,99,90+,True
05TYY0626000,99,90+,True
06KAM1226001,99,90+,True
02KMI2326000,99,90+,True
06KEA0826002,99,90+,True
09KMA1526000,99,90+,True
09WJE0726000,99,90+,True
06SEA2526000,99,90+,True
09RMD0726000,99,90+,True
01CFG0526001,99,90+,True
11GRD0326001,99,90+,True
08WRA1926000,99,90+,True
12GRA2327000,98,90+,True
07YJG2327000,98,90+,True
09RHA1127000,98,90+,True
11GFA1727000,98,90+,True
08PKA2527000,98,90+,True
07GLA2527000,98,90+,True
02OIA1226000,98,90+,True
10CMY1027000,98,90+,True
02KLV2227000,98,90+,True
06GMA0427001,98,90+,True
08MZA2827000,98,90+,True
10KEM0927002,98,90+,True
03MFY3027000,98,90+,True
05DRD0227002,98,90+,True
12GRA2926000,98,90+,True
11CWI2426000,98,90+,True
12VSA1826001,98,90+,True
01SIA0327001,98,90+,True
12YGY0926000,98,90+,True
02PAA1427000,98,90+,True
11CYK0527001,98,90+,True
08CJE1927000,98,90+,True
04SFA0928000,97,90+,True
10DEO2128000,97,90+,True
05WGE2828000,97,90+,True
06DKA2528000,97,90+,True
11VIA2627000,97,90+,True
03YSN1428000,97,90+,True
06RAR1428000,97,90+,True
07LJH2628000,97,90+,True
07PZZ2928000,97,90+,True
10MCA0728000,97,90+,True
08SAA2728000,97,90+,True
01LOA0160025,97,90+,True
11VKA0728000,97,90+,True
01BVR0160032,97,90+,True
02GYM1328000,97,90+,True
09CYN0928000,97,90+,True
