res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
07PPA1619000,106,90+,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),151.10,Excellent (≤500m),111.5411665,Excellent (≤300m),25,Medium
01TCE0122000,103,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),435.96,Excellent (≤500m),26.32154459,Excellent (≤300m),0,Low
08CAA0323000,102,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
08VDD0824000,101,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
07SYG2424001,101,90+,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Good,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),362.48,Excellent (≤500m),205.26562282,Excellent (≤300m),15,Medium
07SSA2624000,101,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
10PPL2424000,101,90+,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),217.74,Excellent (≤500m),158.68754332,Excellent (≤300m),15,Medium
11FRA0124000,101,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01BOA0724000,101,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
01FFE0424000,101,90+,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),510.26,Good (500-1000m),146.84799982,Excellent (≤300m),18,Medium
