res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
01AAA1633000,92,Average,Average,Average,Two Family,90.00,False,Good
01AAA1962000,62,Average,Average,Average,One Family,129.00,False,Good
01AAA2933000,92,,,,,,False,Good
01AAA3136000,89,Average,Average,Average,Three Family,100.00,False,Good
01AAO0160131,71,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01ACA0142002,83,Average,Average,Average,Three Family,99.00,False,Good
01ADA0163003,62,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01ADH0153000,72,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01ADT0161000,64,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01AGE1245000,80,Average,Average,Average,Two Family,105.00,False,Good
01AJH2754003,71,Good,Average,Average,Two Family,120.00,False,Good
01ALA0160174,63,Average,Average,Average,Two Family,105.00,False,Good
01ALA3158001,67,,,,,,False,Good
01ALE1643000,82,Average,Average,Average,Three Family,105.00,False,Good
01ALN2759001,66,Unknown,Unknown,Unknown,Condo Main Building,90.00,False,Good
01AMZ2058000,67,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
01ANS0938001,87,Average,Good,Good,One Family,99.00,False,Good
01AOA0160037,88,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01ARE0169003,71,Average,Average,Average,Two Family,105.00,False,Good
01ASK0132000,88,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01ASU0150000,81,Average,Average,Average,One Family,95.00,False,Good
01AVA2850000,75,Average,Average,Average,Two Family,125.00,False,Good
01AWM0142001,83,Average,Average,Average,One Family,125.00,False,Good
01BAA0160542,66,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01BAA2651000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01BAL0160066,67,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01BAN0553002,72,Average,Average,Average,Two Family,125.00,False,Good
01BAO0857000,68,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01BAR0160020,74,Good,Average,Average,One Family,88.00,False,Good
01BAY0143001,82,Average,Average,Average,Two Family,135.00,False,Good
01BBA1237000,88,Average,Average,Average,One Family,125.00,False,Good
01BBA1456000,69,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
01BBD0137000,88,Good,Average,Average,One Family,75.00,False,Good
01BBS1147000,78,Average,Average,Average,Two Family,100.00,False,Good
01BCA0938001,87,Average,Average,Average,One Family,65.00,False,Good
01BCE3159005,66,Average,Average,Average,Two Family,195.00,False,Good
01BDD0160404,74,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01BED0142000,84,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01BED2645000,80,,,,,,False,Good
01BEH0859000,66,Average,Average,Average,Two Family,116.00,False,Good
01BGY0160149,73,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01BHY0557002,68,Good,Average,Average,One Family,90.00,False,Good
01BIA0160036,93,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01BIA0656000,69,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01BJE0162022,63,Unknown,Unknown,Unknown,Four to Six Family,125.00,False,Good
01BJN2936003,89,Average,Average,Average,One Family,145.00,False,Good
01BJS1662001,63,Average,Average,Good,Two Family,105.00,False,Good
01BJT2550000,75,Average,Average,Average,One Family,105.00,False,Good
01BJY0653003,72,Average,Average,Average,One Family,135.00,False,Good
01BLA2752001,73,Good,Average,Average,One Family,88.00,False,Good
01BLN1556000,69,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
01BMA1053001,72,Average,Average,Average,Two Family,105.00,False,Good
01BMA2134002,91,,,,,,False,Good
01BMA2445000,80,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01BME0550000,75,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01BME2261000,64,,,,,,False,Good
01BML0100106,97,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01BML1655000,70,Average,Average,Average,Three Family,95.00,False,Good
01BMN0155001,70,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01BNY0949001,76,Average,Average,Good,One Family,120.00,False,Good
01BNY3148000,77,Average,Average,Average,One Family,125.00,False,Good
01BOA0724000,101,,,,,,False,Good
01BPA0149011,76,,,,,,False,Good
01BRT2446000,79,Average,Average,Average,Two Family,100.00,False,Good
01BSE0132000,93,Average,Average,Good,Two Family,111.00,False,Good
01BSL0361000,64,Average,Average,Average,One Family,125.00,False,Good
01BSN2559002,66,Average,Average,Average,Two Family,125.00,False,Good
01BSY0349000,76,Average,Average,Average,One Family,96.00,False,Good
01BUN2841000,84,Average,Average,Average,Two Family,115.00,False,Good
01BVA0762000,63,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
01BWM0146008,79,Average,Average,Average,One Family,97.00,False,Good
01BWM0460000,65,Good,Average,Average,Two Family,41.00,False,Good
01BWY0847001,78,Good,Average,Average,Two Family,125.00,False,Good
01CAD1341000,84,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01CAO0738000,87,Average,Average,Average,Two Family,100.00,False,Good
01CBA0160043,77,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01CBY0549000,76,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01CCA1941001,84,,,,,,False,Good
01CCY1562002,63,Good,Average,Average,One Family,140.00,False,Good
01CDD2559004,66,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
01CDU0756000,69,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01CED0140001,88,Average,Average,Average,Two Family,95.00,False,Good
01CEE0142001,83,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01CEH0141004,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01CFC0955001,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
