res_id,age,tract_id,tract_name,median_income,income_category,income_eligibility_status
01AAA1633000,92,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
01AAA1962000,62,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01AAA2933000,92,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
01AAA3136000,89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01AAO0160131,71,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
01ACA0142002,83,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
01ADA0163003,62,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
01ADH0153000,72,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
01ADT0161000,64,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
01AGE1245000,80,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
01AJH2754003,71,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible
01ALA0160174,63,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01ALA3158001,67,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
01ALE1643000,82,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
01ALN2759001,66,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
01AMZ2058000,67,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
01ANS0938001,87,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
01AOA0160037,88,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
01ARE0169003,71,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01ASK0132000,88,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
01ASU0150000,81,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01AVA2850000,75,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
01AWM0142001,83,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
01BAA0160542,66,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
01BAA2651000,74,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
01BAL0160066,67,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
01BAN0553002,72,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
01BAO0857000,68,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible
01BAR0160020,74,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01BAY0143001,82,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
01BBA1237000,88,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
01BBA1456000,69,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01BBD0137000,88,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01BBS1147000,78,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01BCA0938001,87,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
01BCE3159005,66,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
01BDD0160404,74,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible
01BED0142000,84,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
01BED2645000,80,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible
01BEH0859000,66,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01BGY0160149,73,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
01BHY0557002,68,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01BIA0160036,93,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
01BIA0656000,69,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01BJE0162022,63,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01BJN2936003,89,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01BJS1662001,63,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
01BJT2550000,75,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
01BJY0653003,72,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01BLA2752001,73,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01BLN1556000,69,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
01BMA1053001,72,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
01BMA2134002,91,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
01BMA2445000,80,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
01BME0550000,75,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
01BME2261000,64,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible
01BML0100106,97,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible
01BML1655000,70,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
01BNY0949001,76,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
01BNY3148000,77,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible
01BOA0724000,101,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible
01BPA0149011,76,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
01BRT2446000,79,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01BSE0132000,93,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
01BSL0361000,64,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible
01BSN2559002,66,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible
01BSY0349000,76,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible
01BUN2841000,84,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01BVA0762000,63,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible
01BWM0146008,79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01BWM0460000,65,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible
01BWY0847001,78,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible
01CAD1341000,84,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible
01CAO0738000,87,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01CBA0160043,77,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible
01CBY0549000,76,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
01CCA1941001,84,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible
01CCY1562002,63,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible
01CDD2559004,66,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible
