res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
07BCE0476108,63,,0,No Store Data
11TYA0641005,84,,0,No Store Data
11PGS0250000,75,90.71,10,Excellent (≤500m)
10AEO2550000,75,159.23,10,Excellent (≤500m)
09CYN1546003,79,228.70,10,Excellent (≤500m)
08MCA0854002,71,43.27,10,Excellent (≤500m)
04LME1459001,66,,0,No Store Data
01LBT2141000,84,82.68,10,Excellent (≤500m)
01SCA0829000,96,,0,No Store Data
12CJY3153000,71,280.81,10,Excellent (≤500m)
02SGE1656000,69,242.17,10,Excellent (≤500m)
03MFY3027000,98,,0,No Store Data
11ORD2749000,75,372.59,9,Excellent (≤500m)
02KRT2248000,77,,0,No Store Data
12GAN3062000,62,,0,No Store Data
12NMA3104000,84,,0,No Store Data
09JKH0858000,67,210.24,10,Excellent (≤500m)
08BDD1261003,64,193.03,10,Excellent (≤500m)
12JRH0151000,73,187.86,10,Excellent (≤500m)
08ORT0342000,83,238.70,10,Excellent (≤500m)
02YJK1949000,76,,0,No Store Data
12KST2156000,68,134.16,10,Excellent (≤500m)
09YDK1659000,66,,0,No Store Data
06LCK2554000,71,,0,No Store Data
04FLD0639001,86,,0,No Store Data
02FMA0661000,64,309.28,10,Excellent (≤500m)
02WFK2753001,72,,0,No Store Data
10WXN2942003,83,,0,No Store Data
09HAA2360002,65,449.29,10,Excellent (≤500m)
05LSN0154000,71,,0,No Store Data
08MME0557002,68,285.94,10,Excellent (≤500m)
01MVA2062002,63,202.18,10,Excellent (≤500m)
04AJE0753000,72,338.08,10,Excellent (≤500m)
12LQI2260000,64,,0,No Store Data
09BDD0559000,66,273.72,10,Excellent (≤500m)
08SRT3147002,78,,0,No Store Data
06LML2856001,69,151.06,10,Excellent (≤500m)
04WLO0244000,81,456.65,10,Excellent (≤500m)
02HJN1063001,62,937.90,10,Good (500-1000m)
01VNA1644002,81,120.58,10,Excellent (≤500m)
06DCE0236000,89,,0,No Store Data
10GGA0544002,81,,0,No Store Data
11PJE1558000,66,33.95,10,Excellent (≤500m)
08CFE2559000,66,153.84,10,Excellent (≤500m)
02KYM0935001,90,,0,No Store Data
01DMY2850001,75,,0,No Store Data
09AJE0935001,90,,0,No Store Data
08SSN0563001,62,,0,No Store Data
12CNA0259000,65,,0,No Store Data
08RAY1363000,62,,0,No Store Data
11MMY1360000,64,444.10,10,Excellent (≤500m)
09SAR0334000,91,,0,No Store Data
04UPL1562000,63,110.80,10,Excellent (≤500m)
04TVA0131000,94,,0,No Store Data
10MKE1254002,71,402.65,10,Excellent (≤500m)
03DTY2559000,66,273.87,10,Excellent (≤500m)
04YHG2253000,72,,0,No Store Data
01THY0251000,74,,0,No Store Data
12PAY0739002,85,,0,No Store Data
10CPA2551003,74,,0,No Store Data
09ONY1842000,83,287.23,10,Excellent (≤500m)
09BDE2746002,79,258.47,10,Excellent (≤500m)
08SWQ1552000,73,319.72,10,Excellent (≤500m)
07PRA2061000,64,368.04,10,Excellent (≤500m)
02MAR0851000,74,398.09,10,Excellent (≤500m)
05MHY2647000,78,70.67,10,Excellent (≤500m)
12HSA2155000,69,,0,No Store Data
05MJG1458001,67,122.03,10,Excellent (≤500m)
08LZN1533003,92,,0,No Store Data
05HJY0547000,78,136.10,10,Excellent (≤500m)
01CRA2730000,95,186.28,10,Excellent (≤500m)
04TNA1843001,82,,0,No Store Data
05SAE1357000,68,,0,No Store Data
09RMA0957000,68,,0,No Store Data
06VAY2341000,84,207.77,10,Excellent (≤500m)
01CED0140001,88,303.38,10,Excellent (≤500m)
09DND0953000,72,,0,No Store Data
07REE0476007,84,,0,No Store Data
10TSN1054001,71,395.91,10,Excellent (≤500m)
01WGY2441000,84,180.65,10,Excellent (≤500m)
11BAR2958000,66,48.90,10,Excellent (≤500m)
08BEE0854000,71,,0,No Store Data
10DDI2862000,63,,0,No Store Data
02NWK0160001,65,180.57,10,Excellent (≤500m)
10RFS2156000,69,,0,No Store Data
04BAA1334000,91,86.00,10,Excellent (≤500m)
09AAD1359000,66,151.10,10,Excellent (≤500m)
10HLY1446000,79,593.64,10,Good (500-1000m)
09FCA1056000,69,299.06,10,Excellent (≤500m)
02YKN2543000,82,106.93,10,Excellent (≤500m)
08SMW0662001,63,,0,No Store Data
12OME1451000,73,258.69,10,Excellent (≤500m)
02CBE0463000,62,,0,No Store Data
12PPP1058000,66,222.42,10,Excellent (≤500m)
04BBA1548000,77,523.70,10,Good (500-1000m)
11DRR2135000,89,,0,No Store Data
10PSA0339000,86,105.77,10,Excellent (≤500m)
03CTG1253001,72,212.41,10,Excellent (≤500m)
03CWE2458002,67,,0,No Store Data
12HMO1959000,65,933.96,10,Good (500-1000m)
12CKN0355001,69,331.33,10,Excellent (≤500m)
05AYR2460000,65,283.00,10,Excellent (≤500m)
01PCE0856000,69,86.08,10,Excellent (≤500m)
01KSA2445001,80,,0,No Store Data
04TBS0544000,81,,0,No Store Data
02KSA2636000,89,442.57,10,Excellent (≤500m)
02NSI1345000,80,,0,No Store Data
06WWY2556001,69,348.78,10,Excellent (≤500m)
05BCE1447001,78,,0,No Store Data
07GAR2361001,64,,0,No Store Data
04LDD1655000,70,520.32,10,Good (500-1000m)
04SPR1357000,68,,0,No Store Data
11REE1062000,63,157.91,10,Excellent (≤500m)
03MPA1743009,82,411.83,8,Excellent (≤500m)
09MGA1836000,89,,0,No Store Data
11GPA2154001,70,416.58,10,Excellent (≤500m)
10GML1463000,62,178.85,10,Excellent (≤500m)
07YLA1560002,65,348.02,10,Excellent (≤500m)
12MMA2447000,77,64.37,10,Excellent (≤500m)
03CJS2752001,73,209.34,10,Excellent (≤500m)
11WBE3046000,78,180.65,10,Excellent (≤500m)
08KHY2146000,79,260.64,10,Excellent (≤500m)
07YRH2649000,76,93.29,10,Excellent (≤500m)
11SEH1245000,80,,0,No Store Data
07SMS1444001,81,,0,No Store Data
02HME0852001,73,320.50,10,Excellent (≤500m)
04PJE1748000,77,,0,No Store Data
12RSY0662000,62,,0,No Store Data
07ZAA1451001,74,,0,No Store Data
02SJN0232000,93,,0,No Store Data
10DEH0346000,79,201.94,10,Excellent (≤500m)
07MRA1156001,69,141.14,10,Excellent (≤500m)
09KZA1835001,90,,0,No Store Data
05ZKA1732002,93,338.08,10,Excellent (≤500m)
10DRD1056003,69,311.50,10,Excellent (≤500m)
10THG1452000,73,125.73,10,Excellent (≤500m)
08CBO1544002,81,286.01,10,Excellent (≤500m)
04DBY2148000,77,171.65,10,Excellent (≤500m)
06RAA2633000,92,71.23,10,Excellent (≤500m)
09PAA2057000,68,,0,No Store Data
07RCA0361000,64,442.57,10,Excellent (≤500m)
08SML1438000,87,,0,No Store Data
03ZRA0842001,83,,0,No Store Data
09LKI0532000,93,321.06,10,Excellent (≤500m)
07KYA1940000,85,,0,No Store Data
11ZIA3038000,86,197.15,10,Excellent (≤500m)
09SJH2362001,63,,0,No Store Data
04BPL1060001,65,,0,No Store Data
05FBS2037000,88,,0,No Store Data
01SDE0160051,65,443.73,10,Excellent (≤500m)
01MPO3160000,65,338.08,10,Excellent (≤500m)
08SYA1259000,66,143.72,10,Excellent (≤500m)
05WYM0752000,73,312.54,10,Excellent (≤500m)
03FML1859000,66,118.31,10,Excellent (≤500m)
12MEO2562000,62,,0,No Store Data
01VBS1150000,75,,0,No Store Data
08MRA0763000,62,300.72,10,Excellent (≤500m)
09GDA3063002,62,,0,No Store Data
06RAN0130000,95,124.00,10,Excellent (≤500m)
04KLE0459002,66,,0,No Store Data
03BMA1142000,83,151.10,10,Excellent (≤500m)
02SSN1752001,73,440.01,10,Excellent (≤500m)
08MSD2263003,62,196.64,10,Excellent (≤500m)
04LCI2842000,83,,0,No Store Data
06KXO2039002,86,,0,No Store Data
06CLA0958001,67,,0,No Store Data
08LIA1049000,76,,0,No Store Data
03MME0955000,70,304.94,10,Excellent (≤500m)
12SBN2550000,74,466.28,10,Excellent (≤500m)
07BDD1659003,66,216.57,10,Excellent (≤500m)
01BPA0149011,76,,0,No Store Data
10LCG0342000,83,,0,No Store Data
07CAA0956001,69,,0,No Store Data
01GWM2638000,87,289.51,10,Excellent (≤500m)
12SAA1548001,76,,0,No Store Data
06HDL0963000,62,250.90,10,Excellent (≤500m)
12LSL1740000,84,,0,No Store Data
07DZI0463000,62,165.43,10,Excellent (≤500m)
05HJN0741001,84,144.97,10,Excellent (≤500m)
06RSA1838000,87,,0,No Store Data
03SSD0356000,69,176.49,10,Excellent (≤500m)
07SBA2052003,73,255.60,10,Excellent (≤500m)
03RME0360000,65,180.18,10,Excellent (≤500m)
03BAY2449000,76,,0,No Store Data
06MAO0840000,85,60.79,10,Excellent (≤500m)
01KDY3047001,78,,0,No Store Data
10MEN0938000,87,161.05,10,Excellent (≤500m)
07SJE0534000,91,434.17,10,Excellent (≤500m)
09QPA0956000,69,,0,No Store Data
08SLN0850000,75,,0,No Store Data
01VGA0538000,87,148.22,10,Excellent (≤500m)
11SKN0453001,72,,0,No Store Data
06OMA0651000,74,,0,No Store Data
05CPG1540000,85,164.94,10,Excellent (≤500m)
02CSK0142000,83,212.23,10,Excellent (≤500m)
06SSN1348003,77,,0,No Store Data
01CEE0142001,83,71.23,10,Excellent (≤500m)
01BSH1658000,67,,0,No Store Data
08DGD2655000,70,109.33,10,Excellent (≤500m)
05BZA1340001,85,,0,No Store Data
11BAW1062001,63,237.46,10,Excellent (≤500m)
05TRD2650000,75,,0,No Store Data
04LBE2331000,94,185.20,10,Excellent (≤500m)
02AFK0247000,78,379.09,10,Excellent (≤500m)
12WSN0946006,78,,0,No Store Data
04BRA2250000,75,230.02,10,Excellent (≤500m)
07WLN2453000,72,,0,No Store Data
09DDE1760000,65,89.76,10,Excellent (≤500m)
06BAX1059000,66,396.65,10,Excellent (≤500m)
04PMA0944000,67,,0,No Store Data
02MMN0561001,64,216.88,10,Excellent (≤500m)
02MSN1553000,72,90.71,10,Excellent (≤500m)
12AMS0653000,71,41.79,10,Excellent (≤500m)
01TNY2749000,76,,0,No Store Data
01JGD0944000,81,114.69,10,Excellent (≤500m)
05ZAA1757000,68,,0,No Store Data
05CSU2938002,87,,0,No Store Data
06CRA0962000,63,505.05,10,Good (500-1000m)
08GAR1038002,87,,0,No Store Data
12MCS1436000,88,,0,No Store Data
12RLS1549000,75,71.23,10,Excellent (≤500m)
09SHY1059000,66,393.07,10,Excellent (≤500m)
08STO1858002,67,,0,No Store Data
02KME0248000,77,,0,No Store Data
11LWL0649000,76,170.30,10,Excellent (≤500m)
04DVA1544002,81,360.74,10,Excellent (≤500m)
04WGE2957000,68,,0,No Store Data
11WMN1350000,75,146.24,10,Excellent (≤500m)
03WEN2853000,72,,0,No Store Data
03SFA2445001,80,70.67,10,Excellent (≤500m)
02MJE2944002,81,,0,No Store Data
08CDH0757002,68,431.71,10,Excellent (≤500m)
01KJI2659000,66,151.28,10,Excellent (≤500m)
04TFA1855000,70,,0,No Store Data
01DKR2542000,83,,0,No Store Data
01SMK1354000,71,,0,No Store Data
08EGO0354000,71,346.36,10,Excellent (≤500m)
03BSA1159000,66,86.00,10,Excellent (≤500m)
02HBK2245000,80,200.47,10,Excellent (≤500m)
01PHO2065000,63,,0,No Store Data
07PCS1953000,72,,0,No Store Data
05LSI1660000,65,,0,No Store Data
09SGH2756001,69,376.06,10,Excellent (≤500m)
03CDS1760001,65,262.64,10,Excellent (≤500m)
08BML2948000,77,202.33,10,Excellent (≤500m)
09HNA2651001,74,,0,No Store Data
08BDE0252001,73,,0,No Store Data
07TMM0336000,89,,0,No Store Data
11SYN0642000,83,,0,No Store Data
06GKT3040000,85,627.87,10,Good (500-1000m)
08BDH2951000,74,193.75,10,Excellent (≤500m)
02HWM0143000,82,,0,No Store Data
09AGE1649000,76,,0,No Store Data
11TSA2736000,88,,0,No Store Data
10PHN2253000,72,,0,No Store Data
07CSN0561002,64,366.82,10,Excellent (≤500m)
03BVA2440001,85,,0,No Store Data
02HAD0949001,76,187.09,10,Excellent (≤500m)
03TGI0545000,80,,0,No Store Data
06SAA0549000,80,441.00,10,Excellent (≤500m)
04MAX2162002,63,206.92,10,Excellent (≤500m)
