res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
01AAA1633000,92,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
01AAA1962000,62,22,7,Average,Average,Average,1896.00,129.00,False,False,False,False
01AAA2933000,92,21,13,,,,,,False,False,False,False
01AAA3136000,89,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
01AAO0160131,71,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01ABT1560001,65,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01ACA0142002,83,21,11,Average,Average,Average,1926.00,99.00,False,False,False,False
01ADA0163003,62,22,2,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01ADH0153000,72,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01ADT0161000,64,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01AEG0162001,63,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01AGE1245000,80,22,4,Average,Average,Average,1920.00,105.00,False,False,False,False
01AJH2754003,71,22,2,Good,Average,Average,1905.00,120.00,False,False,False,False
01ALA0160174,63,22,11,Average,Average,Average,1920.00,105.00,False,False,False,False
01ALA3158001,67,21,10,,,,,,False,False,False,False
01ALE1643000,82,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
01ALN2759001,66,21,11,Unknown,Unknown,Unknown,1935.00,90.00,False,False,False,False
01AME0150026,83,21,12,,,,,,False,False,False,False
01AMZ2058000,67,21,14,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01ANS0938001,87,22,8,Average,Good,Good,1926.00,99.00,False,False,False,False
01AOA0160037,88,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01ARE0169003,71,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
01ASK0132000,88,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01ASU0150000,81,22,11,Average,Average,Average,1930.00,95.00,False,False,False,False
01AVA2850000,75,22,3,Average,Average,Average,1900.00,125.00,False,False,False,False
01AWM0142001,83,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01BAA0160542,66,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01BAA2651000,74,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01BAL0160066,67,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01BAN0553002,72,21,14,Average,Average,Average,1900.00,125.00,False,False,False,False
01BAO0857000,68,21,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01BAR0160020,74,22,11,Good,Average,Average,1937.00,88.00,False,False,False,False
01BAY0142002,83,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01BAY0143001,82,22,10,Average,Average,Average,1890.00,135.00,False,False,False,False
01BBA1237000,88,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01BBA1456000,69,22,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01BBD0137000,88,22,7,Good,Average,Average,1950.00,75.00,False,False,False,False
01BBS1147000,78,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
01BCA0938001,87,22,7,Average,Average,Average,1960.00,65.00,False,False,False,False
01BCE3159005,66,22,8,Average,Average,Average,1830.00,195.00,False,False,False,False
01BDD0160404,74,21,3,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01BED0142000,84,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01BED2645000,80,21,16,,,,,,False,False,False,False
01BEH0859000,66,22,13,Average,Average,Average,1909.00,116.00,False,False,False,False
01BGY0160149,73,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01BHY0557002,68,22,7,Good,Average,Average,1935.00,90.00,False,False,False,False
01BIA0160036,93,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01BIA0656000,69,22,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01BJE0162022,63,22,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01BJN2936003,89,21,6,Average,Average,Average,1880.00,145.00,False,False,False,False
01BJS1662001,63,21,6,Average,Average,Good,1920.00,105.00,False,False,False,False
01BJT2550000,75,22,4,Average,Average,Average,1920.00,105.00,False,False,False,False
01BJY0653003,72,22,11,Average,Average,Average,1890.00,135.00,False,False,False,False
01BLA2752001,73,22,11,Good,Average,Average,1937.00,88.00,False,False,False,False
01BLN0759000,66,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01BLN1556000,69,22,2,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01BMA1053001,72,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
01BMA2134002,91,21,12,,,,,,False,False,False,False
01BMA2445000,80,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01BME0550000,75,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01BME2261000,64,21,10,,,,,,False,False,False,False
01BML0100106,97,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01BML1655000,70,22,11,Average,Average,Average,1930.00,95.00,False,False,False,False
01BMN0155001,70,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01BNY0949001,76,21,14,Average,Average,Good,1905.00,120.00,False,False,False,False
01BNY3148000,77,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01BOA0724000,101,21,13,,,,,,False,False,False,False
01BPA0149011,76,21,12,,,,,,False,False,False,False
01BRT2446000,79,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
01BSE0132000,93,21,8,Average,Average,Good,1914.00,111.00,False,False,False,False
01BSL0361000,64,22,9,Average,Average,Average,1900.00,125.00,False,False,False,False
01BSN2559002,66,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01BSY0349000,76,22,4,Average,Average,Average,1929.00,96.00,False,False,False,False
01BUN2841000,84,22,6,Average,Average,Average,1910.00,115.00,False,False,False,False
01BVA0762000,63,22,12,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01BWM0146008,79,22,11,Average,Average,Average,1928.00,97.00,False,False,False,False
01BWM0460000,65,22,7,Good,Average,Average,1984.00,41.00,False,False,False,False
01BWY0847001,78,22,6,Good,Average,Average,1900.00,125.00,False,False,False,False
01CAD1341000,84,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01CAO0738000,87,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
01CBA0160043,77,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01CBY0549000,76,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01CCA1941001,84,21,12,,,,,,False,False,False,False
01CCY1562002,63,22,4,Good,Average,Average,1885.00,140.00,False,False,False,False
01CDD2559004,66,21,9,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01CDG0118001,83,21,12,,,,,,False,False,False,False
01CDU0756000,69,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01CED0140001,88,22,12,Average,Average,Average,1930.00,95.00,False,False,False,False
01CEE0142001,83,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01CEH0141004,76,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
