res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
01INA0528000,97,21,13,0,0,0,False,No Violations
10VJN0251002,74,22,4,0,0,0,False,No Violations
01MML3057002,68,22,4,0,0,0,False,No Violations
04SKN1255000,70,22,4,0,0,0,False,No Violations
08JYN1363000,62,21,9,0,1,1,False,No Violations
08TJS1957003,68,22,3,0,0,0,False,No Violations
02ZJA0439000,86,22,8,0,0,0,False,No Violations
10GED0552000,73,22,7,0,0,0,False,No Violations
07MIE2425000,100,22,7,0,0,0,False,No Violations
09DIG2355001,70,21,5,0,0,0,False,No Violations
02KRT2248000,77,21,2,0,0,0,False,No Violations
07CEN2334001,91,21,16,0,0,0,False,No Violations
08AKS1230000,95,21,16,0,0,0,False,No Violations
08GEH2942000,83,21,16,0,0,0,False,No Violations
08ILA2755000,70,21,10,0,0,0,False,No Violations
10ICS1546000,79,21,10,0,0,0,False,No Violations
01GSJ2252000,73,21,9,0,0,0,False,No Violations
04MCR2162000,63,21,9,0,0,0,False,No Violations
04TOG1062000,63,21,9,0,0,0,False,No Violations
06GJJ2143002,82,21,9,0,0,0,False,No Violations
12BJN2957001,67,21,9,0,0,0,False,No Violations
02MTS0561000,64,21,2,0,0,0,False,No Violations
05ZER2929000,96,22,7,0,0,0,False,No Violations
06ALS3060000,65,22,5,0,0,0,False,No Violations
09CPR2458004,67,22,5,0,0,0,False,No Violations
08YCS1551001,74,21,7,0,0,0,False,No Violations
07PPN0558000,67,21,7,0,0,0,False,No Violations
06YSA1335000,90,21,7,0,0,0,False,No Violations
04WJY2057006,68,22,7,0,0,0,False,No Violations
05WBT1745000,80,22,7,0,0,0,False,No Violations
01LKI0251000,74,22,7,0,1,1,False,No Violations
09LCL2051000,74,22,7,0,1,1,False,No Violations
10YSY1461000,64,22,7,0,1,1,False,No Violations
03KEA2460000,65,21,12,0,1,1,False,No Violations
01CCA1941001,84,21,12,0,1,1,False,No Violations
07VBN1751002,74,21,12,0,1,1,False,No Violations
03TVN0958000,67,21,12,0,1,1,False,No Violations
02BTA2037000,88,21,12,0,1,1,False,No Violations
10CJN0447000,78,21,12,0,1,1,False,No Violations
08CBE2141000,84,21,12,0,1,1,False,No Violations
10NCK0131004,94,21,12,0,1,1,False,No Violations
02SLE2458000,67,21,12,0,1,1,False,No Violations
04SER1945001,80,21,12,0,1,1,False,No Violations
08PAA2530001,95,21,12,0,1,1,False,No Violations
06MVA1452000,73,21,12,0,1,1,False,No Violations
03FFA0738001,87,21,12,0,1,1,False,No Violations
11CTN2048001,76,21,12,0,1,1,False,No Violations
09KVR0738000,87,21,12,0,1,1,False,No Violations
06PGY1147002,78,21,12,0,1,1,False,No Violations
07RTA2948001,77,21,12,0,1,1,False,No Violations
07SSO0433000,92,21,12,0,1,1,False,No Violations
12UMA2739002,85,21,12,0,1,1,False,No Violations
12SST1753000,71,22,13,0,0,0,False,No Violations
05MML0536000,89,21,12,0,1,1,False,No Violations
01SED1037001,88,21,12,0,1,1,False,No Violations
03CSA0432001,93,21,12,0,1,1,False,No Violations
01CTA1556001,69,21,12,0,1,1,False,No Violations
07FWM1548000,77,21,12,0,1,1,False,No Violations
04KTA0157000,68,21,12,0,1,1,False,No Violations
11HBA3049000,75,21,12,0,1,1,False,No Violations
07CMI0249000,76,21,12,0,1,1,False,No Violations
01SRN0958000,67,21,10,0,0,0,False,No Violations
07BGN2361000,64,21,8,0,0,0,False,No Violations
12WEN0695001,89,21,9,0,0,0,False,No Violations
06MDD2544000,81,21,9,0,0,0,False,No Violations
10CLS1445002,80,22,10,0,0,0,False,No Violations
04WGE2957000,68,21,9,0,0,0,False,No Violations
01RME3159000,66,21,9,0,0,0,False,No Violations
07SNS0855000,70,21,9,0,0,0,False,No Violations
09DSA1437002,88,21,9,0,0,0,False,No Violations
09GMY2537000,88,21,6,0,0,0,False,No Violations
09MAY1558001,67,21,9,0,0,0,False,No Violations
03LLS2160000,65,21,9,0,0,0,False,No Violations
01PML1656001,69,21,9,0,0,0,False,No Violations
01MGD0362000,63,21,9,0,0,0,False,No Violations
12WPA0695001,84,21,9,0,0,0,False,No Violations
08HBA0155000,70,21,12,0,0,0,False,No Violations
12GJN1461004,63,21,9,0,0,0,False,No Violations
12LZA1261001,63,21,16,0,0,0,False,No Violations
06BFE0262001,63,21,9,0,0,0,False,No Violations
12OKH0762001,62,21,9,0,0,0,False,No Violations
06CJE1262001,63,21,9,0,0,0,False,No Violations
07MAN2550000,75,21,9,0,0,0,False,No Violations
03KRD1962001,63,21,9,0,0,0,False,No Violations
01FJS1136000,89,21,9,0,0,0,False,No Violations
12MKN3057002,67,21,9,0,0,0,False,No Violations
04CJE2262001,63,21,9,0,0,0,False,No Violations
04TJN1860001,65,21,9,0,0,0,False,No Violations
04LJN0347001,78,21,9,0,0,0,False,No Violations
10JWA1362000,63,21,9,0,0,0,False,No Violations
01SDD0152005,72,21,9,0,0,0,False,No Violations
08CEA2663000,62,21,9,0,0,0,False,No Violations
08PRY2455003,70,21,9,0,0,0,False,No Violations
02KCR0659001,66,22,2,0,0,0,False,No Violations
01JBE1863000,62,21,9,0,0,0,False,No Violations
09WRT3063001,62,21,9,0,0,0,False,No Violations
04MJS1344000,81,21,9,0,0,0,False,No Violations
02WFK0163000,62,21,9,0,0,0,False,No Violations
02MRT0457001,68,21,9,0,0,0,False,No Violations
03AGA3158000,67,21,9,0,0,0,False,No Violations
10BVR2747000,78,21,9,0,0,0,False,No Violations
05HED1061006,64,21,9,0,0,0,False,No Violations
10BRD0341001,84,21,9,0,0,0,False,No Violations
10KNY1847000,78,22,8,0,0,0,False,No Violations
02CCL2158000,67,21,9,0,0,0,False,No Violations
02HJH0457000,68,21,9,0,0,0,False,No Violations
07DPR1559000,66,22,2,0,0,0,False,No Violations
11KJT2350000,74,21,10,0,0,0,False,No Violations
12SRH0361000,63,21,10,0,0,0,False,No Violations
06RNY2352000,73,21,9,0,0,0,False,No Violations
02DRT2755000,70,22,9,0,0,0,False,No Violations
06LJE2658002,67,22,9,0,0,0,False,No Violations
07DLA2453000,72,22,9,0,0,0,False,No Violations
08FCS2957000,68,22,9,0,0,0,False,No Violations
10FIE0457000,68,22,9,0,0,0,False,No Violations
10LDN0757000,68,22,9,0,0,0,False,No Violations
06MRT0952004,73,21,1,0,3,3,False,No Violations
05MJH2748001,77,22,5,0,0,0,False,No Violations
05SLA0849000,76,21,10,0,0,0,False,No Violations
04PAA2347000,78,21,10,0,0,0,False,No Violations
03BVA1855000,70,21,9,0,0,0,False,No Violations
06MDD2857000,68,22,4,0,0,0,False,No Violations
09TGA1746001,79,21,9,0,0,0,False,No Violations
11JSE2139000,85,22,12,0,0,0,False,No Violations
01SAA0160397,87,22,4,0,0,0,False,No Violations
04HEH1360000,65,22,4,0,0,0,False,No Violations
08HPK2860002,65,22,4,0,0,0,False,No Violations
