res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
01AAA1633000,92,21,11,Y,Homeowner,986500.00,Moderate Value ($500k-$1M)
01AAA1962000,62,22,7,Y,Homeowner,1019700.00,High Value ($1M+)
01AAA2933000,92,21,13,N,Renter,,Unknown
01AAA3136000,89,22,6,N,Renter,1413800.00,High Value ($1M+)
01AAO0160131,71,21,7,,Unknown,,Unknown
01ABT1560001,65,21,13,,Unknown,,Unknown
01ACA0142002,83,21,11,Y,Homeowner,1898500.00,High Value ($1M+)
01ADA0163003,62,22,2,N,Renter,4746200.00,High Value ($1M+)
01ADH0153000,72,21,7,,Unknown,,Unknown
01ADT0161000,64,21,7,,Unknown,,Unknown
01AEG0162001,63,21,7,,Unknown,,Unknown
01AGE1245000,80,22,4,Y,Homeowner,914800.00,Moderate Value ($500k-$1M)
01AJH2754003,71,22,2,Y,Homeowner,1236800.00,High Value ($1M+)
01ALA0160174,63,22,11,Y,Homeowner,937900.00,Moderate Value ($500k-$1M)
01ALA3158001,67,21,10,N,Renter,,Unknown
01ALE1643000,82,22,9,N,Renter,1559100.00,High Value ($1M+)
01ALN2759001,66,21,11,N,Renter,0.00,Low Value (<$500k)
01AME0150026,83,21,12,,Unknown,,Unknown
01AMZ2058000,67,21,14,N,Renter,0.00,Low Value (<$500k)
01ANS0938001,87,22,8,Y,Homeowner,990400.00,Moderate Value ($500k-$1M)
01AOA0160037,88,21,9,N,Renter,27373404.00,High Value ($1M+)
01ARE0169003,71,22,7,Y,Homeowner,1167300.00,High Value ($1M+)
01ASK0132000,88,21,9,N,Renter,27373404.00,High Value ($1M+)
01ASU0150000,81,22,11,Y,Homeowner,777400.00,Moderate Value ($500k-$1M)
01AVA2850000,75,22,3,Y,Homeowner,1105700.00,High Value ($1M+)
01AWM0142001,83,22,1,Y,Homeowner,697400.00,Moderate Value ($500k-$1M)
01BAA0160542,66,21,7,,Unknown,,Unknown
01BAA2651000,74,21,13,N,Renter,0.00,Low Value (<$500k)
01BAL0160066,67,21,7,,Unknown,,Unknown
01BAN0553002,72,21,14,Y,Homeowner,1696600.00,High Value ($1M+)
01BAO0857000,68,21,7,,Unknown,,Unknown
01BAR0160020,74,22,11,Y,Homeowner,744200.00,Moderate Value ($500k-$1M)
01BAY0142002,83,21,13,,Unknown,,Unknown
01BAY0143001,82,22,10,Y,Homeowner,1199000.00,High Value ($1M+)
01BBA1237000,88,22,1,Y,Homeowner,1054900.00,High Value ($1M+)
01BBA1456000,69,22,7,N,Renter,0.00,Low Value (<$500k)
01BBD0137000,88,22,7,Y,Homeowner,877900.00,Moderate Value ($500k-$1M)
01BBS1147000,78,22,4,Y,Homeowner,1253400.00,High Value ($1M+)
01BCA0938001,87,22,7,Y,Homeowner,627100.00,Moderate Value ($500k-$1M)
01BCE3159005,66,22,8,Y,Homeowner,1163100.00,High Value ($1M+)
01BDD0160404,74,21,3,,Unknown,,Unknown
01BED0142000,84,21,9,N,Renter,26902496.00,High Value ($1M+)
01BED2645000,80,21,16,Y,Homeowner,,Unknown
01BEH0859000,66,22,13,Y,Homeowner,973500.00,Moderate Value ($500k-$1M)
01BGY0160149,73,21,10,N,Renter,0.00,Low Value (<$500k)
01BHY0557002,68,22,7,Y,Homeowner,884800.00,Moderate Value ($500k-$1M)
01BIA0160036,93,21,10,N,Renter,8269891.00,High Value ($1M+)
01BIA0656000,69,22,3,N,Renter,9301700.00,High Value ($1M+)
