res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
01AAA1633000,92,21,11,True,5+ Years (Matched),5+ Years
01AAA1962000,62,22,7,True,5+ Years (Matched),5+ Years
01AAA2933000,92,21,13,True,5+ Years (Matched),5+ Years
01AAA3136000,89,22,6,True,5+ Years (Matched),5+ Years
01AAE0154002,71,22,1,False,Unknown,Unknown
01AAO0160131,71,21,7,True,5+ Years (Matched),5+ Years
01ABT1560001,65,21,13,True,5+ Years (Matched),5+ Years
01ACA0142002,83,21,11,True,5+ Years (Matched),5+ Years
01ADA0163003,62,22,2,True,5+ Years (Matched),5+ Years
01ADH0153000,72,21,7,True,5+ Years (Matched),5+ Years
01ADT0161000,64,21,7,True,5+ Years (Matched),5+ Years
01AEG0162001,63,21,7,True,5+ Years (Matched),5+ Years
01AFA0162004,63,21,10,False,Unknown,Unknown
01AGE1245000,80,22,4,True,5+ Years (Matched),5+ Years
01AJH2754003,71,22,2,True,5+ Years (Matched),5+ Years
01ALA0160174,63,22,11,True,5+ Years (Matched),5+ Years
01ALA3158001,67,21,10,True,5+ Years (Matched),5+ Years
01ALE1643000,82,22,9,True,5+ Years (Matched),5+ Years
01ALN2759001,66,21,11,True,5+ Years (Matched),5+ Years
01AMD1052000,73,21,9,False,Unknown,Unknown
01AME0150026,83,21,12,True,5+ Years (Matched),5+ Years
01AME0160157,71,22,1,False,Unknown,Unknown
01AME0245002,80,22,10,False,Unknown,Unknown
01AMI0160011,77,21,16,False,Unknown,Unknown
01AMM0160021,69,22,2,False,Unknown,Unknown
01AMO0151000,74,21,5,False,Unknown,Unknown
01AMZ2058000,67,21,14,True,5+ Years (Matched),5+ Years
01ANS0938001,87,22,8,True,5+ Years (Matched),5+ Years
01AOA0160037,88,21,9,True,5+ Years (Matched),5+ Years
01ARE0169003,71,22,7,True,5+ Years (Matched),5+ Years
01ASE2054001,71,22,12,False,Unknown,Unknown
01ASK0132000,88,21,9,True,5+ Years (Matched),5+ Years
01ASL0154000,71,22,2,False,Unknown,Unknown
01ASU0150000,81,22,11,True,5+ Years (Matched),5+ Years
01ATY0961000,64,21,4,False,Unknown,Unknown
01AVA2850000,75,22,3,True,5+ Years (Matched),5+ Years
01AVN0160007,82,21,16,False,Unknown,Unknown
01AWM0142001,83,22,1,True,5+ Years (Matched),5+ Years
01AZA0160006,77,21,16,False,Unknown,Unknown
01BAA0160542,66,21,7,True,5+ Years (Matched),5+ Years
01BAA2651000,74,21,13,True,5+ Years (Matched),5+ Years
01BAE0149008,76,22,9,False,Unknown,Unknown
01BAE1841000,84,21,16,False,Unknown,Unknown
01BAL0160066,67,21,7,True,5+ Years (Matched),5+ Years
01BAN0553002,72,21,14,True,5+ Years (Matched),5+ Years
01BAO0857000,68,21,7,True,5+ Years (Matched),5+ Years
01BAR0160020,74,22,11,True,5+ Years (Matched),5+ Years
01BAR0649001,76,21,16,False,Unknown,Unknown
01BAR1061001,64,22,8,False,Unknown,Unknown
01BAY0142002,83,21,13,True,5+ Years (Matched),5+ Years
01BAY0143001,82,22,10,True,5+ Years (Matched),5+ Years
01BBA1237000,88,22,1,True,5+ Years (Matched),5+ Years
01BBA1456000,69,22,7,True,5+ Years (Matched),5+ Years
01BBD0137000,88,22,7,True,5+ Years (Matched),5+ Years
01BBS1147000,78,22,4,True,5+ Years (Matched),5+ Years
01BCA0938001,87,22,7,True,5+ Years (Matched),5+ Years
01BCE3159005,66,22,8,True,5+ Years (Matched),5+ Years
01BDD0160404,74,21,3,True,5+ Years (Matched),5+ Years
01BDY2962000,63,21,1,False,Unknown,Unknown
01BED0142000,84,21,9,True,5+ Years (Matched),5+ Years
01BED2645000,80,21,16,True,5+ Years (Matched),5+ Years
01BEH0859000,66,22,13,True,5+ Years (Matched),5+ Years
01BFA0160052,76,22,2,False,Unknown,Unknown
01BFX0160004,84,22,6,False,Unknown,Unknown
01BGY0160149,73,21,10,True,5+ Years (Matched),5+ Years
01BHY0557002,68,22,7,True,5+ Years (Matched),5+ Years
01BIA0160036,93,21,10,True,5+ Years (Matched),5+ Years
01BIA0160131,65,21,3,False,Unknown,Unknown
01BIA0656000,69,22,3,True,5+ Years (Matched),5+ Years
01BIF2541000,84,21,16,False,Unknown,Unknown
01BJE0162022,63,22,3,True,5+ Years (Matched),5+ Years
01BJH0455000,70,22,3,False,Unknown,Unknown
01BJM1638000,87,21,16,False,Unknown,Unknown
01BJN2936003,89,21,6,True,5+ Years (Matched),5+ Years
01BJS1662001,63,21,6,True,5+ Years (Matched),5+ Years
01BJT2550000,75,22,4,True,5+ Years (Matched),5+ Years
01BJY0144001,81,22,4,False,Unknown,Unknown
01BJY0653003,72,22,11,True,5+ Years (Matched),5+ Years
01BKN1752000,73,22,10,False,Unknown,Unknown
01BKN1956001,69,22,10,False,Unknown,Unknown
01BLA2752001,73,22,11,True,5+ Years (Matched),5+ Years
01BLE0362000,63,21,16,False,Unknown,Unknown
01BLN0759000,66,21,13,True,5+ Years (Matched),5+ Years
01BLN1556000,69,22,2,True,5+ Years (Matched),5+ Years
01BMA1053001,72,22,3,True,5+ Years (Matched),5+ Years
01BMA2134002,91,21,12,True,5+ Years (Matched),5+ Years
01BMA2445000,80,21,8,True,5+ Years (Matched),5+ Years
01BMC0152001,73,22,12,False,Unknown,Unknown
01BME0550000,75,21,9,True,5+ Years (Matched),5+ Years
01BME2261000,64,21,10,True,5+ Years (Matched),5+ Years
