res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level,ward_id,precinct_id,tenure_status,property_value,value_category
11CDD3053003,71,70-79,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Fair,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),143.06,Excellent (≤500m),8.45746398,Excellent (≤300m),35,High,22,1,Homeowner,851200.00,Moderate Value ($500k-$1M)
03MMT3032000,93,90+,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),146.81,Excellent (≤500m),237.38055367,Excellent (≤300m),35,High,22,2,Homeowner,1076300.00,High Value ($1M+)
07DFK1364002,71,70-79,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),276.33,Excellent (≤500m),99.10355574,Excellent (≤300m),35,High,22,1,Homeowner,696400.00,Moderate Value ($500k-$1M)
05GTI2452001,73,70-79,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Fair,Average,Good,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),134.73,Excellent (≤500m),236.03546045,Excellent (≤300m),35,High,22,1,Homeowner,1188800.00,High Value ($1M+)
04EBR2759000,66,62-69,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),186.31,Excellent (≤500m),14.70137616,Excellent (≤300m),35,High,22,2,Renter,593500.00,Moderate Value ($500k-$1M)
02SCR2163002,62,62-69,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),116.2,Excellent (≤500m),46.25947072,Excellent (≤300m),35,High,22,1,Renter,1540000.00,High Value ($1M+)
05MLI1254000,71,70-79,25025000603.0,Census Tract 6.03; Suffolk County; Massachusetts,33229.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),438.5,Excellent (≤500m),65.18748983,Excellent (≤300m),35,High,22,5,Homeowner,741000.00,Moderate Value ($500k-$1M)
02NRT0445000,80,80-89,25025000603.0,Census Tract 6.03; Suffolk County; Massachusetts,33229.0,Low Income,Eligible,Fair,Average,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),340.57,Excellent (≤500m),264.61070425,Excellent (≤300m),35,High,22,5,Homeowner,916800.00,Moderate Value ($500k-$1M)
03ABE2233000,92,90+,25025010103.0,Census Tract 101.03; Suffolk County; Massachusetts,45000.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),267.62,Excellent (≤500m),236.21534539,Excellent (≤300m),35,High,22,1,Homeowner,1121600.00,High Value ($1M+)
02GBN0844000,81,80-89,25025000603.0,Census Tract 6.03; Suffolk County; Massachusetts,33229.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),205.17,Excellent (≤500m),100.88971477,Excellent (≤300m),35,High,22,12,Homeowner,993700.00,Moderate Value ($500k-$1M)
04GTS0557000,68,62-69,25025000603.0,Census Tract 6.03; Suffolk County; Massachusetts,33229.0,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),438.5,Excellent (≤500m),65.18748983,Excellent (≤300m),35,High,22,5,Homeowner,741000.00,Moderate Value ($500k-$1M)
